,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
524,-0.12415590296400891,0.7493491931768509,-0.31186802111190165,0.30197367029151156,0.25558686442712925,2.0680333313558488,-1.0994963387893077,0.4491536095891545,1.2756078299086806,1.4931267539105115,0.3129453330399015,-0.5450816366487501,-0.31876677759537814,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.42529450110459427,0.622074943680278,-0.06350523075554607,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5649200465481165,0.18316786763071585,0.47912437280687625,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7319209032061497,-0.7089273452726864,-0.40840095313581726,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.3435130228800727,-0.08500394548669678,2.4463838622000655,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,3.526280711384404,-0.0816242834340868,2.78930622696235,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,72,46.52156501333333,6.563510196666665,46.521488,6.5634440000000005,129
525,-0.12109032511304572,1.7800793341807362,-1.0632925492730758,-0.3147923087619262,-0.10189957589775318,2.378049434974908,0.6278374960855865,0.46716308959212244,0.9879285607164966,1.9118537517151417,0.4753730622694276,-0.9915172070872744,-0.8073302296799127,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5886583452254436,-0.8509862389283226,-0.6474332033151038,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,0.9533821923818827,1.3945285523645035,0.44984897840993093,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.7547227794680433,2.466646675908894,0.9187661162876897,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,103,46.52104194285711,6.562740671428567,46.5211936,6.5628848,114
526,-0.11802474726208255,-0.9421608260376116,-1.1389314221929947,-0.6357111921718448,0.2933189824659118,-2.133475890294393,-2.0621970627595823,0.5247632418587659,-0.09379329901732997,-0.1559338917645132,0.3059641118076014,-0.07716591234455741,-0.0026374850700912125,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.3587684963070942,-0.8432450499287646,-0.18945047973898027,1.8520353811527421,0.5683957655281846,2.273464659043343,0.407590034341814,1.1064911711680354,1.3175025792668515,0.7803404326682971,0.24759817758208807,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.5255142370807598,0.9583550276663567,2.9708695665569818,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,3.908179103339833,-0.06465687769810168,3.0423233942985526,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,139,46.52026906666668,6.564249325000001,46.5202944,6.564309599999999,99
527,-0.11495916941111936,0.569696796370651,-0.7522719559290426,-0.8952779361063374,-0.09201270702121063,0.5887354966969531,-0.3215864658597669,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.46296493336346156,-0.18195440171151597,-0.37455429980572313,1.5561247473868363,2.2641092470491073,1.873322149482889,0.3877009187020232,-0.8509862389283226,-0.66359729944132,1.5230055278449712,-0.2267382279034151,0.9754717145298165,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6041244867888882,3.1255074923379245,0.1625646540713513,1.8569953778394976,-0.36049700160374915,0.20666359364669343,2.081552332194932,1.4267500748041464,4.2476843009731695,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.527091498864586,3.6242654304693054,1.7459793287639538,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,3.5000856810526293,-0.0816242834340868,2.609097138981784,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,79,46.516558488888855,6.5613579629629655,46.51656320000001,6.5614175999999995,65
528,-0.11189359156015617,-2.1441290924111946,-0.814122308430487,-0.8952779361063374,0.2841720529319945,0.7639984240312554,-0.7507781198898589,0.4906139061901032,0.6254104099865997,0.6200946473766747,0.2360009370698801,0.2390981900731652,0.5180460555597932,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3793713070834473,0.06888584457384249,0.9229716585798036,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6965913889596796,0.369697453806871,0.7715946350923322,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6979185814119413,4.052757783798291,1.6826367054493037,1.5045770054142764,3.0999224564533376,2.8871261734681064,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,6,46.51920756666666,6.567131487499997,46.519184,6.5670432,7
529,-0.108828013709193,0.7927322189136282,-0.07190583073920298,-0.19444772748320618,-0.6588596472276792,1.7739179755663526,0.26855205843160856,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3509571533882548,-0.9915172070872744,-0.7929607163833088,1.2920309610595122,2.3785009613760693,2.584963124599,0.40530129541802934,-0.8509862389283226,-0.6302588511809991,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5388074223232066,0.32813778322105625,-0.1012913085884909,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.225475468768042,-0.1958097268373406,1.2341086029128325,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,3.320004964954847,13.677566995783279,5.852860722631964,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,105,46.51702733333332,6.561631749999999,46.5169728,6.5616824000000005,13
530,-0.10576243585822981,0.07262417728004063,0.29385062113999466,1.4709659940835889,0.061281593560042896,0.3945695687102846,0.8275395755756386,0.6734804593225384,-0.1910660287936301,-0.009187671904666496,0.43784022314692994,0.7589171105247705,0.6908074146627969,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.38701332430109986,0.16276398026081978,-0.02694048105067804,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6172279015539317,-0.8746714949184433,-0.6629839034872332,1.0184385273158902,-0.573120222373509,-0.13932661751283243,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.5730077936724596,-0.2716120415289497,0.715266049676334,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,76,46.51979693333333,6.564527099999999,46.519856,6.5644856,16
531,-0.10269685800726663,2.329143394165485,-0.3618061588291728,-2.4007650509263962,0.266510204376063,-0.33422470227427686,0.23477308566072183,0.4543806199172292,1.1005394617289759,2.2702702765849483,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.6123794925927529,1.1742884184541897,1.4898195067068065,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.7339696527600996,-0.8746714949184433,-0.5742226045402716,1.033357243832635,-0.573120222373509,-0.04000199597796054,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.7908015088907507,1.8464843593919986,1.2262135546342783,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,73,46.52063683809526,6.56252422380952,46.520633600000004,6.5624792,11
532,-0.09963128015630345,-0.43744424507535673,-0.19729651113050262,0.1665860163529517,0.018830906005572027,0.8416310827192236,-0.2565574273703592,-1.8406393266748406,-1.074689821901944,-1.065760454895561,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.30690112790084506,0.8597821262203293,0.45172533326759323,1.6960210428021578,-0.2267382279034151,1.019721474001869,0.3465762990373991,0.9950770692982901,2.1148412931029115,0.800043917611122,2.377719819598909,2.339274165334656,-0.07605293079060384,0.0,-0.07581242566452137,0.495685256486686,-0.7089273452726864,-0.4280098729792958,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4147623853764555,3.4234686297598325,2.990866795713938,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,18,46.5173826909091,6.563933272727271,46.5174624,6.5639496,147
533,-0.09656570230534026,-0.01829895425951754,-0.16679932797383842,1.9439829090848095,0.514828170235996,0.5764776675763418,-0.7837928625075575,0.6905503481262741,-0.5282092024918366,-0.43588052657406623,0.6279900112664415,-0.1508860010672231,1.067338581938573,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5472329028723473,0.3433984265274206,2.30966613720765,1.0118753412631476,-0.573120222373509,-0.010395618405065884,-0.07605293079060384,0.0,-0.07581242566452137,0.7583987164457668,-0.7089273452726864,-0.2590714866354808,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,24,46.51906253333333,6.562558533333338,46.5191008,6.5627356,75
534,-0.09350012445437708,0.03843267959459375,0.5198387488156849,-1.9595015862377576,-0.4328777804447636,-0.37655936675453044,0.36988897674426885,0.5696644733241366,-1.074689821901944,-0.8383038141127991,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.5618949913319038,1.600842676417682,0.990666676470657,0.3345616034862471,-0.8509862389283226,-0.6932314756727163,1.7807621074524647,0.6113000619618097,2.273464659043343,0.3735437988465147,0.07091091111472046,0.28565247900842033,0.878377600593097,0.12717966574438733,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.4668066531237172,1.1222637712839263,2.3956745844816116,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.5804061070429212,-0.24486788427073933,0.5595608629917288,1.3191509061602913,-0.2716120415289497,0.5414354371317945,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,161,46.51704800000001,6.562893166666664,46.5170208,6.562910400000001,68
535,-0.09043454660341389,-0.13065704307898215,-1.4902103902322676,0.3728910128307566,-0.40240998460608784,-0.1252071790143583,0.8678875467379149,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.2569063777344981,2.2102312241826785,0.46704032096747816,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4849535378900991,0.3277965006080885,0.8756864830923473,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.36617497368199914,2.1382390330521406,0.8605403920095458,0.8632068634206918,0.7849778438508214,0.9716902205129503,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.692506219403474,3.676075741710339,1.621838614729796,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,22,46.517284711111095,6.563564911111111,46.517241600000006,6.563598799999999,56
536,-0.08736896875245072,0.181080619305224,0.2260918323820832,0.9402297531447206,0.33740208298427077,-1.7191365325405132,-0.3828995592926374,0.42440781664934807,0.8210373345145345,1.5662378170192566,0.3281158623970453,-0.9915172070872744,-0.7252187251278902,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.40164794069314724,-0.4524279689035141,0.06454174323875676,0.7947383878311443,-0.573120222373509,-0.0674936322956483,-0.07605293079060384,0.0,-0.07581242566452137,0.7027378319591276,-0.7089273452726864,-0.31595890244513286,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.2813717274916874,-0.08500394548669678,2.8356972409148122,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,14,46.5215736888889,6.564022499999999,46.52163839999999,6.563960400000001,58
537,-0.08430339090148753,-1.275247590155991,-0.12042539778827004,-0.6357111921718448,-0.17091166741826358,0.41101509542265185,0.36988897674426885,0.46124919945526255,1.959625264716191,-0.3833905325472751,0.33136969309241576,0.6548134046393593,1.6833854083981066,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4810238691062211,1.030692464384959,-0.2302725711207949,0.7868011024349688,-0.2790434120777206,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.5444240561105314,1.1011892940993715,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,1.9686854679557237,-0.1958097268373406,1.0504857109163244,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4526778000228144,-0.2716120415289497,0.5414354371317945,4.562256900865995,-0.03635609733359276,3.779682710058956,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,43,46.51815306666666,6.566122666666668,46.518144,6.5660428,43
538,-0.08123781305052435,1.3871461088954542,-0.14761606428600596,-0.4280577970242507,0.04473583243477191,-0.011619753130401925,-1.1799697739199495,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3910196951069016,0.2791525750324118,0.5180460555597932,1.3293944449708648,2.136253656436907,2.1381187913865585,0.4202930208025114,2.0053581045335727,2.0034785613843424,1.8588257415703109,-0.2267382279034151,0.9754717145298165,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8045245005378643,-0.24486788427073933,0.6186701178579169,1.5593362780452182,-0.2716120415289497,0.6048324840598028,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,67,46.5172419047619,6.561774328571432,46.517177600000004,6.5618836,87
539,-0.07817223519956117,-2.0925297424850635,-0.02380552230393011,-0.3147923087619262,0.05239930473694223,-1.011152675495643,0.1856400343576139,0.4808614731886934,0.8145692261791228,0.6711811656273486,0.48057363443397555,0.267162711074971,-0.3475058041885862,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,1.9454593912852665,-0.2267382279034151,1.019721474001869,0.403582547185901,0.6159066167926289,0.42635931086184303,0.9125415131219242,0.43971291653890493,0.44984897840993093,-0.07605293079060384,0.0,-0.07581242566452137,0.6318065958881387,1.171495362494516,0.82696099700333,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6661042263231083,-0.24486788427073933,0.6509115296031107,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,88,46.51874502857142,6.565932690476191,46.5187712,6.5660024,74
540,-0.07510665734859798,-0.11333080404044692,0.04029776094328836,0.9585310028322672,-0.5957913673128911,0.2406101836737259,1.7689922360287424,0.5769793446045346,0.23846890944587634,-0.5374740634001137,0.18821730407283696,0.39768933575263044,0.20131689720428805,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.36596034655545345,0.44068377503320116,1.7335711680807344,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.46683372736061013,-0.7089273452726864,-0.3875269416895336,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6502241836838445,-0.24486788427073933,0.721634626334503,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,25,46.51755466666666,6.5629735333333326,46.517555200000004,6.563024799999999,88
541,-0.0720410794976348,0.04697107461001131,-1.5191521184382777,-0.3147923087619262,-0.0210604209178315,-0.554313390787043,-0.2565574273703592,0.5202639279956138,0.18256705833759032,-0.3213569032428853,0.41966447978195065,0.2777489196461165,-0.3475058041885862,1.7574588580313035,-0.48838543807595414,-0.23702684508271932,0.42415719615089975,-0.8509862389283226,-0.6474332033151038,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.55483780094722,-0.4539252360768163,-0.13646801655184665,0.8450573792050551,-0.573120222373509,-0.17995941723164377,-0.07605293079060384,0.0,-0.07581242566452137,0.7068335541398787,0.2900014420412239,0.19947556201201683,1.6437684043079595,5.219531096062175,0.9187661162876897,1.9913356288163429,3.0071251410127133,4.389083747216469,3.598335213355749,-0.06465687769810168,3.341469176875746,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8485373657197504,-0.24486788427073933,0.6509115296031107,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,13.874529464360577,0.0,14.37136715817293,87,46.51826346666666,6.561235688888893,46.518227200000005,6.561372,144
542,-0.06897550164667161,0.9080148022591523,-0.21713427306927593,-2.3328783640512207,-0.2366519090936529,-1.1246950516656604,2.5837108844977745,0.6660313379619891,-0.1311883562053993,0.5089393659081761,0.2642012326341793,0.40662397966010033,0.48371527266112013,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4282934128439034,-0.8746714949184433,-0.5477649096618502,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6401393654527349,0.6923378396933484,2.1301999773699025,1.748859753540121,-0.36049700160374915,0.41325157823704856,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,70,46.5202144,6.566078290909092,46.520096,6.5661024,123
543,-0.06590992379570844,1.9944776618110227,-0.4606642138342605,-0.4280577970242507,0.21646590002754923,1.3360817463390475,1.3951801502605994,0.5183439704221421,0.2592852527543685,1.8242768632854158,0.4910226095700382,-0.706549621537421,-0.37455429980572313,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5886583452254436,-0.8509862389283226,-0.66359729944132,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5813254513435543,-0.8746714949184433,-0.7158490888894681,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.8133708067406002,-0.36049700160374915,0.20666359364669343,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,103,46.52104019999998,6.562738429166663,46.5209696,6.562674400000001,146
