,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
1671,0.335894160175358,-0.2915437701048296,0.5550658432302216,-2.5983740987070103,0.37487208378148984,0.23132448104924494,0.7871319898010666,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.558322673239876,-1.012091394261586,-0.6338484131236136,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4499065786158763,-0.3270345298675534,0.3113522278841928,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.3629571153925853,0.008748263498279453,0.023570094630861255,0.7721229396967064,-0.4968690995800591,1.6526419259383007,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5686675801993171,0.459871532598034,0.6405770566396165,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.931409357973039,0.6864551389248481,3.2919216946487917,3.5648156510713163,6.007741352301886,6.8440574986773175,3.235311920245201,-0.09999111546293245,3.1602238694614693,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.5917866955812543,-0.2610416386006913,1.1105907027109942,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,6.383041294429303,0.0,8.405325340136763,10,46.51748245333335,6.566525953333335,46.517641600000005,6.5665472000000005,4
1672,0.3371313394025232,-0.04726312404194377,0.5415952697150929,0.2908291740728441,0.25994951382237047,0.34278212216194226,-0.3582600538813988,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.2992324961715555,0.5579647500831554,1.7009567385478976,1.8717682820970942,-0.42809072362422035,-0.17323247644285475,0.4422776561440257,1.3276375610649382,1.798467673785588,1.640427912743026,-0.23557451122547893,0.764417641530316,0.2975543564915015,-0.09946229349437236,-0.4327306296612074,0.8067614937640173,-0.5838664744357289,-0.2926505359530205,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.49686440002393784,0.8230140704614652,0.6405770566396165,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,32,46.517912968421,6.563022785964904,46.5179744,6.562937599999999,11
1673,0.3383685186296884,0.5192932033997538,-0.7139984955385482,-1.135011402104227,-0.3539667363684072,0.33586281652096367,-0.1500069550300417,0.5130557707484437,1.1084699849661441,0.7053820833269315,0.2826582413534387,-1.012091394261586,-0.8075116062231474,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6716575991452745,0.4893291691189855,0.4465445411479564,1.6634356137571145,2.1405143319207056,2.2936387182187215,0.40747119381163105,-0.10824884931065652,0.14801574671051668,0.7411575203469198,1.7238497083228126,0.9705263873530325,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.605604947247268,2.5370059961307185,0.16519744192998992,1.9370731509572172,-0.33453184518121815,0.3113391302778849,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,27,46.52025733333334,6.565590442857145,46.520278399999995,6.5655988,24
1674,0.33960569785685363,-1.5551727078926372,-0.8354403495130288,-0.6847459569956788,-0.34423110944038765,-1.302062417288104,-1.1496218295165568,0.4949123958938869,0.7182558451501523,0.4510238295261034,0.25717884261031254,0.42566448688208336,0.5817939385731236,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.3753281217457336,-1.0150715495418026,-0.349766861608104,0.8172558692843623,-0.4355783486253131,0.36420146416612686,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6482051026034863,0.3030125288373345,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.5450050712877934,2.609160508827105,1.841487314760717,1.3831436737474985,2.7343771479537335,3.999558486497442,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,36,46.51921058666668,6.5671345216666674,46.519152000000005,6.56698,86
1675,0.3408428770840189,-0.7239059335575254,-0.6562090502656868,1.3068127425229017,0.9266177999521699,-0.8345098263526471,-0.11156022908825271,0.5889711297970439,1.3827342057386571,1.5075888837756983,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6855021990481914,0.35541545514347933,0.1969587320456242,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5300148645159413,0.32137435296674477,-0.08173007251346205,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.280266462982808,-0.09999111546293245,2.8943482376074474,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,50,46.518482495999976,6.568120748000003,46.51846079999999,6.567960799999999,8
1676,0.3420800563111841,0.7524821401157239,0.7462433479765042,0.8067583299263887,0.6008660140156613,-0.8675557878132858,0.44351437669632654,0.4393674761782087,0.5950713913042077,0.7610229513458628,0.6425188927578165,-0.7358913417708056,-0.3154658924411347,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.37341047228556706,2.3884478080717297,2.7279148274739606,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,64,46.52120765490189,6.5647317019607865,46.5212224,6.5647672,36
1677,0.3433172355383493,-0.5992861400761856,-0.3937978274105577,-1.4592025225823824,0.5939534132094746,0.055090468485216065,1.3094307617202703,0.46629721294228477,0.8891101995276376,2.282403256892067,0.37665008962776786,-1.012091394261586,-0.6593190147782119,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6265981951239751,-0.4599242342097389,0.9656830240808071,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.507907207759276,-0.2917382239442453,0.919606454081263,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,88,46.51874886274503,6.567759262745098,46.518752,6.5677128,36
1678,0.3445544147655145,0.14752431275073788,1.2211708001985582,2.0007658049017363,0.12219549152863654,-0.37160244065146947,0.29624968536572394,0.6084755358979127,1.185502555726158,0.12399178892503818,0.5708288952372157,-1.012091394261586,-0.7248148476043218,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6113659462002154,0.77901699928775,0.09890716418399359,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6077850183957656,-0.40083295103209116,-0.17198735863716808,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7698281824003411,-0.3439613647692444,0.39156868702981223,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6182625283633403,-0.2610416386006913,0.8808803389239386,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,151,46.519499078787874,6.56545750606061,46.519408,6.5654012,46
1679,0.3457915939926798,1.4148857629699798,0.0028761963981174714,-0.6847459569956788,0.15963017098507015,-1.104709727663651,-0.1500069550300417,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.3816094106677508,-0.6826587695935268,-0.3444097579577238,1.4613606644361876,1.713622338799846,3.1862461148611647,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,1.720456377808257,-0.23557451122547893,0.882050032044809,0.5754327000524252,-1.0322236490628445,-0.8475494699267242,0.8594032121425117,-0.5838664744357289,-0.24212345902077828,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6999019047165006,0.39703187783638394,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.5430200171293078,-0.2610416386006913,0.6720527354811606,1.5190288117235509,-0.2917382239442453,0.5518509875241071,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,18,46.51706614545461,6.5612243818181835,46.516992,6.5612644,5
1680,0.347028773219845,1.787339492845193,0.4628195127683354,-0.1219141506099928,0.43684163630380757,0.5056629888891404,0.44351437669632654,0.5108536342186251,0.9055824179517858,1.8102507482742798,0.5116613508112062,-1.012091394261586,-0.7930396734648529,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6887079365163169,-0.8466542388017104,-0.6180949258041791,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.9088478336193544,0.7527905178829992,3.359877622233859,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,19,46.52047864242421,6.562394396969697,46.5205152,6.562411599999999,19
1681,0.3482659524470102,-1.0404577017416698,0.5393460123109092,0.2908291740728441,-0.007355717289768489,1.5365053148895722,1.0162103985375586,0.5466076764977991,1.5488889946806075,-0.375640495326589,0.5448631414831558,-1.012091394261586,-0.846103426911933,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5437174596261318,1.173635835697023,0.3113522278841928,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4340542561633798,-1.0322236490628445,-0.889031353953276,0.7181609994223748,1.2382201872459206,1.930540849065633,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5181731723641725,-0.2978771676222915,0.059557527550072854,1.7992307346526255,-0.33453184518121815,0.25021555149180014,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.71877059472682,3.0283939159004953,1.6465815515474573,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,106,46.519250461538476,6.566531320512817,46.5192064,6.566423599999999,46
1682,0.3495031316741754,0.42137852508632107,-0.9260776172565861,-0.5346574752928297,-0.8651552780717778,0.7556939418942276,-1.2745736888273715,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,1.375231154369697,1.6899380762381788,2.0495804260740904,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.028309622422989306,1.5769393289238545,2.7613744403832734,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.2830631693142231,-0.18590399975885988,2.3836356439082476,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.2135939106460247,-0.2917382239442453,0.45608133477484764,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,132,46.51670784313722,6.562260715686266,46.5166816,6.5622004,79
1683,0.35074031090134067,0.854749765092579,-1.0252436546361683,-0.4403161439367521,0.3084802155589038,0.2666752327986482,-0.29280907995668704,0.7091577077361709,-1.0819420886919942,-0.8353021968380859,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,1.7491958244229617,2.939076027919803,2.121027983654992,0.6181889925337245,0.795409716929663,0.3538412406242329,1.7103394982579339,-0.23557451122547893,0.8013878214062995,0.39876815714029834,0.8206899789431942,1.0013573609710085,0.7573729027875159,1.9261678347387705,0.8665849719495629,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,78,46.51742660000002,6.561025116666666,46.517270399999994,6.560916000000001,68
1684,0.3519774901285059,-1.5073903972894513,0.33161788348202953,1.1163158234385153,0.5476372362277171,0.167420379280754,-0.6498143922732997,0.5140242315405222,-0.7451041390950602,-0.5664091856772102,0.41595445594964636,0.111906701730226,0.5817939385731236,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.41815623384681144,0.1397562825858975,0.4465445411479564,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5135355868104295,-0.9958571080094941,-0.349766861608104,0.7468799153989933,-0.5838664744357289,-0.24212345902077828,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6737261858232552,0.5701327151019193,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.4111157749029,1.3953813623255027,2.850322653506331,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,135,46.51921415384616,6.5667951589743625,46.5192864,6.5667944,94
1685,0.3532146693556711,-0.5171006502870322,-0.3457241532531302,0.2908291740728441,-0.29392169469095797,-0.07518785069621621,-1.2745736888273715,0.5332973123161036,-1.0819420886919942,-0.8419639606281076,0.4444779186852125,1.4196618815657858,-0.4215933993352945,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.48056919076980625,1.424871130171105,0.3113522278841928,1.7441500627421045,-0.23557451122547893,0.764417641530316,0.34101165626105373,0.37656776575819784,0.9361715432149992,0.693106416867859,2.27668516295428,1.930540849065633,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4422638403235854,1.195692512381778,1.8026161148187048,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.5333167644952006,-0.2610416386006913,0.5745998538745307,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,146,46.51802336969705,6.561432506060599,46.5179776,6.5613784,26
1686,0.3544518485828363,0.5639217609593301,0.210017646199542,1.2578278204726312,-0.09347492258093443,0.24849287815145144,1.120931956817099,0.5789164397909391,-1.0819420886919942,-0.8353021968380859,0.41512954709474553,0.4349252855597465,0.0393032020336274,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.49671538997548326,1.881784087956148,2.9031820050266255,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5434247806688663,-0.7388150348054947,-0.5048614435654838,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,11.178819098095524,37.40320841853009,19.62439659137666,-0.15950242885636626,0.0,-0.1586021199895364,79,46.516970906666685,6.563537793333335,46.51704,6.563640400000001,95
1687,0.35568902781000156,-0.11280474562375246,0.4283046285038658,0.6660503783299675,-0.2656884368287956,0.5656338684648331,1.3494153566997302,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4934672606052503,-0.25073457707050534,-0.09422471190709682,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.29804679684646435,0.43467899595602144,1.641363571666378,0.8662564579285108,-0.5838664744357289,-0.24212345902077828,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5310177907606994,1.6653520537451845,1.4328764144889943,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.8212185136797163,-0.22705962825546053,0.8978937251660386,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6083906094557796,-0.2610416386006913,0.6720527354811606,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,3,46.51899500000001,6.563119599999999,46.5189856,6.5632296000000006,16
1688,0.35692620703716677,-0.3727102233546321,0.25973531128662425,-0.015780152834406716,0.12024762364675994,-1.1644510399538575,-1.235303104472544,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.30027633930558434,0.5668279141938345,1.349219858555826,1.8717682820970942,-0.42809072362422035,-0.16529385893386564,0.5065499331623569,0.5334749593617403,1.3735775463851896,1.6286744359029495,2.5102899918891666,2.132314296941703,0.3113711121304367,-0.19510529533217463,0.0626815852844673,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5024941060369811,1.205041579171786,1.885618904688639,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.484937780375407,-0.2917382239442453,0.48618036849604346,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,32,46.5179105523809,6.5630220634920535,46.517984000000006,6.5630004,11
1689,0.358163386264332,1.488822612184151,0.6893152071434012,0.342422089658198,0.5873838298835733,-0.5465941973208048,-0.07191204296078282,0.47135417598368723,0.47528467817578784,1.023329900577967,0.5799804501927264,-1.012091394261586,-0.7930396734648529,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.650807018284068,1.7295607502563488,-0.06042663359115585,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5075554069171139,-1.0322236490628445,-0.8319937634167673,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.8615909007268312,2.8398984128561495,4.116281909711657,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,158,46.520074986666685,6.562152283333335,46.520108799999996,6.562170399999999,3
