,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
255,-1.2052189004429468,0.7354138218294684,1.3116856521003686,-0.21534269413971607,0.8258944738122906,-0.7927164227790999,-1.267544384156408,0.2617635327179098,1.5436415801376018,3.1530230200068172,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4233199169428742,0.6989932088669277,0.3972690682030665,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.278103120650654,-0.07997534082942412,3.5037558310681876,13.82587777600779,0.0,15.222004963207842,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,98,46.5208106666667,6.565054077777772,46.5205984,6.5650572,31
256,-1.203156934830555,0.02338481881262513,-0.5571291204280313,-0.10547749948902464,-0.06598698961068886,0.7834821943284846,0.4888239984881034,0.40980609875438795,1.3407407231264452,1.5718255611913934,0.4135730839443657,0.2189643878014025,-0.023639257457001347,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.36933293599161027,2.5884138144229545,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.774128659390666,1.1013877459048609,0.8498159598528923,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.392839606350723,-0.07997534082942412,2.3135445033900894,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,59,46.51982666666666,6.566902355555552,46.51982720000001,6.5668724,41
257,-1.2010949692181634,0.5608136227209368,-1.2953894395768875,-1.2122676085626602,-9.353323379137297,-2.159048110324618,-2.522093228902487,0.5162900598876483,0.8435375564081015,0.4726455613310997,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.6246783795744038,1.6597113142544981,2.9272035449450033,0.4025535451053344,0.765726357273722,0.943439816920482,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.42345138857723225,0.6514537049833021,0.03507906894340742,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6008236119967336,-0.7164771399619118,-0.3004306092631491,1.6638981746902783,-0.36416881145734487,0.3904546974600688,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,57,46.51739403636365,6.560724872727272,46.517392,6.560728,85
258,-1.1990330036057717,-0.5993144021107709,-0.4917146218992578,0.9156225449115231,-0.013211472291860284,-0.7553006325836742,-0.30818350287999396,0.6426611048646063,-1.1234897892055284,-0.8536311742766084,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.8770011695278062,-0.4525422312735838,-0.20939237994336457,0.30299206738322215,1.4777110987124278,0.49365214150614056,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.41673808216434227,1.3426792513283459,1.2899932614863663,0.8167126033890608,2.4317829435596714,0.9968334003187524,-0.07337743695866515,0.0,-0.07311847991995857,0.47922904032938335,1.5727439906352922,2.0610721817657365,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,69,46.51800400000001,6.5623987481481505,46.518064,6.5623668,20
259,-1.19697103799338,0.7321097074411218,-0.2228777610776446,-1.4238598352973262,-0.10960743389304466,1.4073870863321587,-0.801569098965007,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.5174463627385424,-0.6021776794037348,-0.023639257457001347,1.6214014223142001,2.818577761445362,1.0970692544943919,0.3733129234010534,0.3259380374868914,-0.11769192344478252,1.4633686168490248,-0.2176294541844267,0.9479736597799774,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.5691730252297602,2.1871180467417672,1.357631604975519,1.870187936505981,-0.36416881145734487,0.19703942908414313,1.911198539555326,0.8295476395320234,4.280401384879052,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6196736309038828,2.9399910522478043,2.8344733148324166,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.6086418051609797,11.024323756483989,5.546959340716383,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,15,46.516504222222224,6.561269655555557,46.5164416,6.561364,71
260,-1.1949090723809883,-1.332056569243591,0.4065147540380468,0.211910840612975,-0.35178478939117236,-1.1921071925109419,-0.43117848765902117,0.5601276960000116,0.3636380196783214,-0.6310392745941958,0.2729624947034813,0.1720021959512886,2.079645835231768,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.44598881244347083,0.33836737312342646,0.19428460083318566,0.7442747656181727,-0.6056544582740624,-0.2594461152706669,-0.07337743695866515,0.0,-0.07311847991995857,0.48965665762499583,1.8372952723201452,0.6932710602292034,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.831024467359127,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.7548749884452286,0.1438970551411695,1.6519461471370924,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,4.710153728976292,-0.050478566746848454,3.648053310439395,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,87,46.51816203508775,6.566145054385962,46.5181088,6.566074,65
261,-1.1928471067685966,2.2391805444294484,-1.1155529015706322,-0.9843990566945587,0.5071458899014978,1.2554726057405645,0.4888239984881034,0.4576838471751935,0.5057185627916679,1.7339996595314369,0.46144716614952147,-0.692352752485941,-0.31712089829729456,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5831049717821722,-0.8488118171104336,-0.5858382794882815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.7241166517418076,5.717339096499153,2.5905533752362246,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.311571370093493,-0.07997534082942412,2.7463486225457627,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,9,46.52091966222223,6.562657057777777,46.5209696,6.5626392000000005,21
262,-1.190785141156205,-0.3702864098477369,-0.24351032193878833,0.13422837974884835,0.03860096302510976,0.8848086090360104,-0.2410953293641609,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.2988242369418652,0.9433019837981095,0.5462247269441802,1.632982621268878,-0.2176294541844267,1.0361517436677825,0.3815083199666992,0.8378372011008295,1.8876525309335555,0.7642877244137841,2.286300419385755,2.311759871181387,-0.07337743695866515,0.0,-0.07311847991995857,0.4299796250435397,-0.7164771399619118,-0.4449690339165821,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5037280855976123,3.4611776230904208,3.0373668578883777,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,78,46.51738269090908,6.563933272727272,46.5174624,6.5639496,55
263,-1.1887231755438132,-0.44953686672942156,-1.3464163561446436,-0.10547749948902464,0.3831284382383153,-1.645906929497184,-0.801569098965007,0.5376798117586046,0.11963562617947347,0.11225867613100311,0.5316045777885942,0.631506178308547,0.41658320380343866,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5783346071739581,0.8036794636356348,0.4440837038074166,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.657932103037037,-0.9233532083301544,-0.7473024020577888,0.9296408930833966,1.112827905015783,1.5381492070360456,-0.07337743695866515,0.0,-0.07311847991995857,0.6892635821186752,0.12345550547397834,0.7443757175173817,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.022609160490026,-0.18095217560634896,1.1277239192260968,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.7977411462213404,-0.24367586452989748,0.6221180349781775,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,27,46.5189824,6.565515299999999,46.51910720000001,6.5654664,33
264,-1.1866612099314215,0.4716271005926599,-0.6863126467974298,-0.21534269413971607,0.46212666117300766,-1.1240366289029555,-0.37143806648063693,0.2905967136737526,0.9895709362350777,1.9367172824564916,0.49380351076637047,-1.051446408324033,-0.7940285646627717,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5526134063746612,2.005673995880083,1.5676349583118145,1.9668757610575243,-0.2176294541844267,1.311708255817172,0.6840079165057699,-0.9233532083301544,-0.6244867060285312,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,44,46.52087204848485,6.564826581818178,46.520688,6.564773599999999,0
265,-1.1845992443190299,-0.19532057997153054,0.46053315709998427,0.13422837974884835,-0.11411264170259,-0.7762303448794413,-0.2410953293641609,0.6272596620179994,-1.1234897892055284,-0.8460428140601625,0.44668458789998394,0.33575381766715856,0.5233038004726362,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3605858650247919,0.0008232416363540821,0.5462247269441802,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.4881504352161161,0.3098393529013055,0.32454367237936826,0.8221278037374781,0.9332409699036281,1.6820767724584345,-0.07337743695866515,0.0,-0.07311847991995857,0.45598156745919954,-0.7164771399619118,-0.4449690339165821,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.480003529014277,3.107582572045298,3.0373668578883777,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,35,46.51899501754393,6.563463803508773,46.5190496,6.5633756,38
266,-1.1825372787066382,-0.15757274142488328,-0.6758671189772264,0.26531753245706063,-0.03130154075976959,0.0806019349449023,0.30064167177619144,0.5019140051545683,0.4294480350709826,0.49235421911547994,0.41913854392359534,1.3088017150165776,0.1001733097724975,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3100466406259755,-0.8488118171104336,-0.6268010856420877,1.9114778142683277,-0.2176294541844267,1.0843741332939256,0.5745590044928918,0.2859549921996718,0.37339082420918646,0.8518549927179109,1.6823521204286576,0.4620657686827156,-0.07337743695866515,0.0,-0.07311847991995857,0.6658439783414801,-0.7164771399619118,-0.42464331794969307,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,28,46.51848719999999,6.567101807692312,46.5183648,6.567124799999999,62
267,-1.1804753130942465,1.3833110536610156,-0.44445372595738064,0.49674653044810074,0.6777003980282382,-0.7427284291084377,-0.2917841715761241,0.5180791501062975,0.5311032490129384,1.4186611349813525,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.7969732552180188,-0.5610566747383711,0.4945307263307329,1.6461082804994045,5.133776788505795,2.9290300948940935,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.738549950785304,-0.07817137217721275,3.502069933318592,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,22,46.51949106666666,6.56188799166667,46.5194976,6.561959599999999,88
268,-1.1784133474818548,0.6473227208141682,-0.1206259125841145,-1.8633206139000935,0.5969846892582885,-0.14736984628170652,0.4888239984881034,0.6346754812179491,0.3533884285523932,0.11225867613100311,0.5564170018732589,0.6925953773993209,-0.023639257457001347,1.8552504856040841,1.980607890804611,0.834230819163719,0.610328042017511,-0.7519919451553231,-0.11769192344478252,1.8355257313978177,-0.2176294541844267,0.9479736597799774,0.5423527353664096,0.24235989540409394,0.23522316617627168,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.616829544185431,-0.7164771399619118,-0.48213605739889354,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,4.366790061259299,0.0,4.092117083526189,3.337554359919199,5.935482614527312,4.910369218324122,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,72,46.51838080000001,6.561573608333338,46.5183424,6.5615788,24
269,-1.176351381869463,-0.09416676495779634,0.8951010046579123,1.7072982122473908,0.6127115892833392,1.1409101498584768,1.8688277277087915,0.645475486644098,0.5040166572173632,-0.039779541062787506,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5656075656360574,-0.9233532083301544,-0.5221402926708166,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.758906193653936,-0.2917116405796827,0.6932710602292034,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.723843310112754,3.3192921072148183,2.712063321418329,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,23,46.51939664313721,6.565479617647062,46.5192256,6.5656256,64
270,-1.1742894162570714,0.12034893943768922,0.0627243867387084,-0.6425962288924071,-0.28663821100329673,-0.8447230047380044,-0.012995539410328738,0.5846729220504493,-1.1234897892055284,-0.8675431680067592,0.34933548314306484,-0.8416226222550784,-0.48831852212079946,1.6021790551107489,0.7873782749953203,0.28665074555815045,0.3418985078885915,-0.5034648619704121,-0.1489016805143492,1.7160576640920433,0.5108802151220655,2.3220821336982675,0.4321222525098821,0.991334225530277,0.19428460083318566,0.860151815633121,0.24434041750461924,0.8949728990547448,-0.07337743695866515,0.0,-0.07311847991995857,0.40277898915270505,2.016650615672123,1.885713063620027,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9649052341261481,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,39,46.517143111111096,6.562969988888892,46.517299200000004,6.563116,17
271,-1.1722274506446797,-0.7788069913675144,-1.4661184019344993,0.3339832791137427,0.2621957673598802,-2.159048110324618,-2.091962196418117,0.5340977057749833,0.10157509032110822,0.11225867613100311,0.4167062083768526,0.24278298803122383,-0.4638617187174416,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.46943564927500375,-0.7896824308269372,0.4440837038074166,1.7238037730524516,-0.2176294541844267,0.9479736597799774,0.47824343217491205,0.8394057270202951,0.7264859502933017,0.7779375715634402,-0.6056544582740624,-0.24295441506601811,-0.07337743695866515,0.0,-0.07311847991995857,0.4621023261106538,0.97272341671935,3.1973992673499323,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,4.258394048576985,0.0,4.092117083526189,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,11,46.52025784615383,6.564239520512818,46.5202624,6.564328,96
272,-1.170165485032288,2.331318749132678,-0.7971528597815167,-1.7819389882329144,0.15298137811976267,0.7720566047667051,1.380947621418649,0.4599149566284908,0.688787939002171,2.0493381840815217,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6227081436245683,-0.8223289106415628,0.21521215196392798,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6879396242877158,-0.9233532083301544,-0.6017430586157058,0.8584728020703751,-0.6056544582740624,-0.06704294621643157,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.7193818832013206,3.00002191131164,1.2366464966047437,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,9,46.52092133333334,6.562658459523809,46.521136,6.562810799999999,9
273,-1.1681035194198963,-2.1536140960235945,0.08682692571316608,-0.10547749948902464,0.34099124213195886,-0.0790228019570799,-0.801569098965007,0.4685677335301439,-0.4152316794838668,-0.37426361888912707,0.4022861563361253,-0.3124421379026722,0.41658320380343866,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3916981864911862,0.25338609901199866,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5286479052883153,-0.21089603015104919,-0.25603961794075863,0.7508277408561335,-0.2731847650752284,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.6212968437000195,0.943356603261364,1.357631604975519,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.936632916963522,-0.18095217560634896,1.1277239192260968,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5517256078093125,3.657611045948622,3.950387801640199,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,5,46.51923201481482,6.56662518333333,46.51912960000001,6.5664548,19
274,-1.1660415538075046,1.3016860548539022,-0.2403420332609585,-0.8783223170318212,0.806963436052996,-2.089138649958132,-0.9647222492176987,0.4697873600831013,1.1825162888267204,1.5382722994658675,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6420038466372802,-0.351350696204028,0.1147669567975066,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6768245744230592,-0.9233532083301544,-0.6456618260335755,0.975080174231309,-0.6056544582740624,-0.12011968250725488,-0.07337743695866515,0.0,-0.07311847991995857,0.7911147094188745,-0.7164771399619118,-0.35525552895927864,1.6404803263401329,2.704623301928675,4.27126536250289,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,22,46.5194903407407,6.561882048148148,46.5195168,6.5618564,40
