,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
1621,95.88608055555557,173.89866826469364,62.06896551724138,111.66597366666667,146.8851157777754,41.37931034482759,120.10653683333334,197.81889694834643,41.37931034482759,115.70991724999999,144.6078917999135,27.586206896551722,0.0,0.0,0.0,111.33102199999999,196.85127117162756,27.586206896551722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5199616,6.5647264,46.51985238974365,6.564595403846149
1622,81.07659666666666,195.2918271231082,50.0,106.31481020000001,107.06228029841606,27.77777777777778,112.14800075000001,127.99151122270365,22.22222222222222,102.2547,0.0,5.555555555555555,0.0,0.0,0.0,112.134544,0.0,5.555555555555555,0.0,0.0,0.0,104.942107375,76.55223523322607,44.44444444444444,107.66698475,245.82090517054462,22.22222222222222,0.0,0.0,0.0,112.638924,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,107.710815,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.124428,0.0,5.555555555555555,109.710815,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,46.517648,6.5656656,46.517686371631186,6.565768093617041
1623,105.65451285714286,198.8312228914487,53.84615384615385,117.58507533333334,106.23529483959557,23.076923076923077,114.270708,195.0416545232778,53.84615384615385,0.0,0.0,0.0,0.0,0.0,0.0,121.377357,0.0,7.6923076923076925,0.0,0.0,0.0,124.455406,0.0,7.6923076923076925,122.124428,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,115.81235,95.44018179561067,46.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,46.519408,6.5618488,46.51949930370367,6.5618808796296255
1624,105.81744662499999,228.15413961804322,50.0,115.36918757142858,91.31954384164864,43.75,111.47513985714286,97.24752767823165,43.75,120.2000125,17.426459999999793,12.5,0.0,0.0,0.0,117.8871,62.73223999999999,12.5,0.0,0.0,0.0,0.0,0.0,0.0,117.818794,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,121.160573,113.21937256738502,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,46.52008,6.5621732,46.52008359999999,6.562166970833334
1625,84.772647875,332.2287455574905,48.484848484848484,113.9728362857143,157.59861285235465,42.42424242424242,112.78795866666667,61.07063930562009,18.181818181818183,116.6799775,101.71509999999984,12.121212121212121,0.0,0.0,0.0,118.270748,146.6804400000001,12.121212121212121,0.0,0.0,0.0,118.278069,0.0,6.0606060606060606,109.04020700000001,33.87572000000005,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,117.7659225,40.06285999999989,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.539017,0.0,6.0606060606060606,118.0224884,135.44408434960442,30.303030303030305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,46.519296,6.5664664,46.51923368296292,6.566632812592608
1626,111.72125733333333,231.08518022904542,19.35483870967742,118.06904057142857,197.1123707636234,45.16129032258064,112.18210991666666,210.76418195044897,77.41935483870968,123.729917,51.307364372341944,19.35483870967742,0.0,0.0,0.0,115.651466,0.0,6.451612903225806,0.0,0.0,0.0,125.103737,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.83744825,95.91882705813872,25.806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,46.5201888,6.5622496,46.52026911666664,6.5624095583333295
1627,84.47011990909091,224.33075180500055,61.111111111111114,113.05517400000001,92.02751286961515,22.22222222222222,121.818794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,115.078331,0.0,5.555555555555555,0.0,0.0,0.0,106.67086028571428,180.26421687923462,38.88888888888889,108.04621116666665,128.35092749071023,33.33333333333333,0.0,0.0,0.0,111.419866,92.41695844842333,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,115.02057666666667,40.10521398454269,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,46.5177536,6.5679492,46.51774917333334,6.567852200000006
1628,92.75328599999999,295.51404520254624,43.75,112.96913433333333,146.95052623192726,18.75,121.471386,18.443440000000066,12.5,112.104748,341.23703999999975,12.5,0.0,0.0,0.0,113.43339533333334,29.042445551045223,18.75,0.0,0.0,0.0,112.40553071428573,181.97513820067832,43.75,118.3812485,62.26042000000007,12.5,0.0,0.0,0.0,110.61307033333333,250.49134154655388,18.75,0.0,0.0,0.0,128.073822,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.578331,0.0,6.25,124.999496,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,46.5176736,6.565322,46.517604,6.565305300000001
1629,106.38506233333334,120.8538522572399,69.23076923076923,113.8484115,156.63758,15.384615384615385,111.87086144444444,182.0001322854807,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.26100933333333,195.4392404368494,23.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.7007445,44.72197999999992,15.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,124.174179,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,46.5198816,6.5620316,46.51980406666667,6.5620093083333275
1630,77.66523642857143,236.26610821862937,42.42424242424242,110.32165757142857,88.87580404350163,42.42424242424242,112.49982216666668,116.29804811938314,36.36363636363637,119.437759,0.0,6.0606060606060606,0.0,0.0,0.0,112.134544,0.0,6.0606060606060606,122.124428,0.0,6.0606060606060606,113.18798475,117.16468297915519,24.242424242424242,116.52345249999999,70.23833999999994,12.121212121212121,0.0,0.0,0.0,115.085167,146.63327920258573,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.134544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,46.5188384,6.5659748,46.51874461609198,6.565932287356329
1631,101.47667312499999,408.097955108309,48.484848484848484,115.89876375,169.7852721663698,24.242424242424242,0.0,0.0,0.0,108.0243035,35.99502000000001,12.121212121212121,0.0,0.0,0.0,122.103737,0.0,6.0606060606060606,0.0,0.0,0.0,111.59176339999999,191.7305916538785,60.60606060606061,117.430115,0.0,6.0606060606060606,0.0,0.0,0.0,103.6905405,12.790380000000141,12.121212121212121,0.0,0.0,0.0,113.28052033333331,125.96852901136786,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2810935,126.2666200000001,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,46.5177984,6.5647108,46.51760673015869,6.564747923015888
1632,82.13167833333334,177.5270213376656,50.0,113.84794116666667,224.25838451243385,33.33333333333333,114.11764266666667,63.82147529802448,16.666666666666664,115.97560599999998,150.1742478931069,16.666666666666664,0.0,0.0,0.0,121.937759,0.0,5.555555555555555,0.0,0.0,0.0,117.32350933333333,58.572842556168396,16.666666666666664,109.2989575,23.525700000000143,11.11111111111111,0.0,0.0,0.0,117.98896400000001,200.62943999999987,11.11111111111111,116.764351,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.682472,0.0,5.555555555555555,112.76842960000002,157.44452519061116,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,46.5191296,6.5664548,46.519232711111115,6.566627522222222
1633,92.8123618888889,227.10543482895932,50.0,106.94297544444443,204.07799641136958,50.0,108.82030900000001,214.75569773930192,61.111111111111114,119.37017449999999,15.892780000000073,11.11111111111111,0.0,0.0,0.0,111.3798295,340.9937434957098,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.437759,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,46.5198208,6.5671096,46.51981887999998,6.566920722222226
1634,87.60008685714286,236.73872103898262,42.42424242424242,108.62075180000002,144.75470462215912,30.303030303030305,115.21662400000001,117.20547790698751,36.36363636363637,110.41670483333333,172.47330024759717,36.36363636363637,0.0,0.0,0.0,114.973228,0.0,6.0606060606060606,0.0,0.0,0.0,107.849426,0.0,6.0606060606060606,118.102947,71.36612000000014,12.121212121212121,0.0,0.0,0.0,115.227947,3.6338799999998628,12.121212121212121,107.87829333333333,56.52645268010915,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,46.5187392,6.5666432,46.518530199999965,6.566707329999999
1635,98.65634637499998,230.1364168363928,55.172413793103445,108.00688000000001,109.52523240785013,27.586206896551722,121.15905000000001,151.21921977739626,34.48275862068966,117.4299775,141.71509999999984,13.793103448275861,0.0,0.0,0.0,112.07197433333333,159.00366363012003,41.37931034482759,0.0,0.0,0.0,115.05140349999999,209.0666200000001,13.793103448275861,122.599426,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.193314,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5199264,6.5646172,46.51985408484852,6.5645971181818155
1636,85.74395462500001,96.68670743548354,44.44444444444444,110.1371,0.0,5.555555555555555,113.580709,51.05230794849783,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,109.710815,0.0,5.555555555555555,115.680115,0.0,5.555555555555555,104.78336511111112,143.62354070632966,50.0,111.63266,226.08130007500932,16.666666666666664,0.0,0.0,0.0,106.00297549999999,103.00800894986435,33.33333333333333,0.0,0.0,0.0,119.599426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.685856,154.12644,11.11111111111111,108.849426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,46.5177536,6.5682536,46.51775755333324,6.5683779666666595
1637,95.32742929999999,277.0939229754296,55.55555555555556,107.18240499999997,130.00962966299178,33.33333333333333,122.599426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,105.173832,186.35452000000015,11.11111111111111,104.455406,0.0,5.555555555555555,104.79202157142858,310.87456217018627,38.88888888888889,111.57670066666667,92.09690997421842,16.666666666666664,0.0,0.0,0.0,112.136462,223.66366343341406,16.666666666666664,0.0,0.0,0.0,111.512629,112.41440540244406,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5173792,6.5638364,46.5174613546667,6.5638933853333326
1638,103.8935427142857,244.38570373536166,38.88888888888889,108.47761380000001,214.04383227351144,27.77777777777778,0.0,0.0,0.0,122.932472,0.0,5.555555555555555,81.95054683333333,221.39272827361776,66.66666666666666,112.89745599999999,32.62439483921601,16.666666666666664,0.0,0.0,0.0,113.86144999999999,183.75823999999994,11.11111111111111,122.278069,0.0,5.555555555555555,0.0,0.0,0.0,120.539017,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.973228,0.0,5.555555555555555,116.74875133333335,192.8617632010695,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,46.5169664,6.562218,46.517167422222194,6.562063010185178
1639,104.59757320000001,248.270645573252,83.33333333333334,112.20384039999999,151.18268383964227,41.66666666666667,123.24437499999999,150.731724279399,33.33333333333333,118.230206,256.21871999999996,16.666666666666664,0.0,0.0,0.0,123.818794,0.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.010109,14.977400000000216,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,68,46.5198208,6.5654224,46.51980299487179,6.5652742461538445
1640,86.855286,174.70275999999984,16.0,111.85710925000001,226.35878150980113,32.0,114.27648537500001,184.08439110897467,64.0,113.77995299999999,50.757906109257995,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.98614875000001,193.35391877149925,32.0,115.278069,0.0,8.0,0.0,0.0,0.0,113.029411,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.764351,0.0,8.0,126.7901,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,46.5179744,6.5684144,46.51799787474759,6.568464268686875
1641,99.76461666666667,258.96013688016023,33.33333333333333,104.36983899999998,170.65626658285828,44.44444444444444,0.0,0.0,0.0,110.64351133333332,75.4323058518658,16.666666666666664,93.57403550000001,5.471179999999833,11.11111111111111,107.682472,0.0,5.555555555555555,108.385674,0.0,5.555555555555555,110.55353933333333,197.7563801338495,33.33333333333333,111.4487035,100.98098000000022,11.11111111111111,0.0,0.0,0.0,107.44776159999999,162.97817963690434,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,120.682472,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.973228,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,46.5170048,6.563208,46.51704895333335,6.562975054166656
1642,103.18050249999999,192.4593498354127,34.285714285714285,107.91890125,254.23127014399682,22.857142857142858,0.0,0.0,0.0,117.124428,0.0,5.714285714285714,82.06301883333333,233.16745471457307,68.57142857142857,115.54431550000001,138.6393799999999,11.428571428571429,0.0,0.0,0.0,119.455406,40.0,11.428571428571429,114.999496,0.0,5.714285714285714,0.0,0.0,0.0,116.13225299999999,125.16679008053,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.8687895,44.17754000000002,11.428571428571429,113.4526635,70.80765999999983,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,46.5170144,6.5622012,46.51716265507241,6.562065484057969
1643,103.00305077777779,101.60278361646382,58.06451612903226,108.99108337499999,206.47525275370103,51.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,94.4386002,135.20411109883642,64.51612903225806,107.543648,0.0,6.451612903225806,0.0,0.0,0.0,115.682472,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.599426,0.0,6.451612903225806,0.0,0.0,0.0,125.0047,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,121,46.516864,6.5611612,46.51683038222231,6.561225361481488
1644,106.82413155555554,313.5688591184925,52.94117647058824,109.14774583333333,220.5864635407596,35.294117647058826,111.04767939999999,138.59601778926162,58.82352941176471,122.278069,0.0,5.88235294117647,0.0,0.0,0.0,113.163929,41.17539999999991,11.76470588235294,0.0,0.0,0.0,115.7218916,145.75455801731022,29.411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.029411,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,46.5214272,6.5633124,46.52138709885061,6.5631879758620695
1645,103.27618687500001,221.4986516167233,59.25925925925925,114.765949,193.3390799999998,14.814814814814813,115.801371625,224.65984030232366,59.25925925925925,0.0,0.0,0.0,0.0,0.0,0.0,109.638924,0.0,7.4074074074074066,0.0,0.0,0.0,122.64697266666667,185.64499856134552,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,114.222855,0.0,7.4074074074074066,124.065466,139.96121134094545,29.629629629629626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,46.5198112,6.5620576,46.519805374359,6.562009812820496
1646,104.610177875,277.57496863147117,50.0,109.56052133333333,114.79835061486605,18.75,113.651466,0.0,6.25,110.91896075,111.26521993564506,25.0,91.84729744444445,151.11084107904264,56.25,113.38093599999999,6.323240000000112,12.5,115.937759,0.0,6.25,112.193314,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,112.222855,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.02459,0.0,6.25,116.937759,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,46.5171264,6.5623632,46.51735870707068,6.562391117171721
1647,85.73226344444444,396.48794534332444,50.0,108.66584885714285,259.4072995058296,38.88888888888889,108.82705312499999,149.75047291785413,44.44444444444444,119.2547,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.555115,45.0,11.11111111111111,113.682472,0.0,5.555555555555555,0.0,0.0,0.0,113.1371,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.40107966666669,155.3854486485881,33.33333333333333,115.318794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,46.519376,6.5673328,46.51938857999995,6.5673749458333335
1648,89.38968591666668,321.99152528131805,70.58823529411765,112.10582175,117.29212090387777,23.52941176470588,0.0,0.0,0.0,108.7304725,129.71022000000005,11.76470588235294,0.0,0.0,0.0,107.744175,4.210039999999822,11.76470588235294,111.134544,0.0,5.88235294117647,111.0838435,132.16597576731306,23.52941176470588,113.26701833333334,79.59982032995703,17.647058823529413,0.0,0.0,0.0,108.26452633333334,73.0264325501963,17.647058823529413,0.0,0.0,0.0,122.396755,112.56239999999991,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.2547,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5178848,6.5635088,46.51786602666663,6.563605468571425
1649,83.92030963636363,211.2324820589941,61.111111111111114,113.05517400000001,92.02751286961515,22.22222222222222,121.818794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,115.078331,0.0,5.555555555555555,117.539017,0.0,5.555555555555555,105.87263828571427,200.98228170210905,38.88888888888889,107.07061760000002,103.10983345435764,27.77777777777778,0.0,0.0,0.0,111.419866,92.41695844842332,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,115.02057666666667,40.105213984542694,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,46.5177504,6.5677864,46.51774926666669,6.567855333333331
1650,82.65220810000001,233.0296259584679,57.14285714285714,113.95080566666667,155.33722527950735,17.142857142857142,110.53695818181818,151.7859110723108,62.857142857142854,113.79625300000001,13.633880000000147,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.31525166666665,214.4018721011409,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,120.638924,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.174179,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,117.3858225,167.7003400000001,11.428571428571429,118.0159225,130.0628599999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5181376,6.5688668,46.51818149885057,6.569050773563216
1651,90.30016922222222,368.72219955244026,62.06896551724138,108.92681366666666,35.25613267263955,20.689655172413794,114.7296556,119.19740737423874,34.48275862068966,111.69796575,191.5146347922735,27.586206896551722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.849426,0.0,6.896551724137931,118.102947,71.36612000000014,13.793103448275861,0.0,0.0,0.0,115.227947,3.6338799999998628,13.793103448275861,107.87829333333333,56.52645268010915,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,46.5182912,6.5667016,46.51853863333332,6.566705354166668
1652,97.4614145,310.94942056595875,33.33333333333333,107.03495666666667,143.8495193596228,33.33333333333333,0.0,0.0,0.0,114.651466,0.0,5.555555555555555,0.0,0.0,0.0,105.85596650000001,60.039036621754605,22.22222222222222,114.134544,0.0,5.555555555555555,107.871897625,157.03490545777254,44.44444444444444,108.93151449999999,220.19418702542436,33.33333333333333,0.0,0.0,0.0,113.7901,0.0,5.555555555555555,0.0,0.0,0.0,120.210815,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.224007,121.22771999999998,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,46.5172384,6.5640348,46.51719735053765,6.564015870967741
1653,94.44176222222222,179.00788830620075,62.06896551724138,117.37950766666665,145.13433623281406,41.37931034482759,123.17134100000001,56.279600000000016,13.793103448275861,122.30308500000001,82.93060975388676,20.689655172413794,0.0,0.0,0.0,119.2547,0.0,6.896551724137931,0.0,0.0,0.0,118.79963166666668,115.37769902532041,41.37931034482759,122.222855,0.0,6.896551724137931,0.0,0.0,0.0,121.651466,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,46.51904,6.5625292,46.519066983783695,6.562565057657653
1654,85.35198857142858,93.36613432294143,38.88888888888889,110.7082555,22.846219999999846,11.11111111111111,113.580709,51.05230794849782,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,108.0482445,66.50282000000004,11.11111111111111,113.9022715,71.11374000000012,11.11111111111111,104.69532112499999,151.96894919485945,44.44444444444444,111.63265999999999,226.08130007500932,16.666666666666664,0.0,0.0,0.0,105.9005768,112.3927006049155,27.77777777777778,0.0,0.0,0.0,119.599426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.685856,154.12644,11.11111111111111,108.849426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,46.51776,6.56846,46.517757526436675,6.568377259770106
1655,98.42022050000001,257.9842243565961,38.70967741935484,107.93229014285714,184.2829990566011,45.16129032258064,118.81595866666669,120.37509835727693,38.70967741935484,113.16859075,186.92570831092948,25.806451612903224,0.0,0.0,0.0,116.72256466666666,49.77884429816697,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.599426,0.0,6.451612903225806,115.67223575,41.64225682445537,25.806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,46.5199968,6.565858,46.51987131347518,6.565815744680851
